gf_value;x
0.0100503;0.01
0.0202027;0.02
0.0304592;0.03
0.040822;0.04
0.0512933;0.05
0.0618754;0.06
0.0725707;0.07
0.0833816;0.08
0.0943107;0.09
0.105361;0.1
0.116534;0.11
0.127833;0.12
0.139262;0.13
0.150823;0.14
0.162519;0.15
0.174353;0.16
0.18633;0.17
0.198451;0.18
0.210721;0.19
0.223144;0.2
0.235722;0.21
0.248461;0.22
0.261365;0.23
0.274437;0.24
0.287682;0.25
0.301105;0.26
0.314711;0.27
0.328504;0.28
0.34249;0.29
0.356675;0.3
0.371064;0.31
0.385662;0.32
0.400478;0.33
0.415515;0.34
0.430783;0.35
0.446287;0.36
0.462035;0.37
0.478036;0.38
0.494296;0.39
0.510826;0.4
0.527633;0.41
0.544727;0.42
0.562119;0.43
0.579818;0.44
0.597837;0.45
0.616186;0.46
0.634878;0.47
0.653926;0.48
0.673345;0.49
0.693147;0.5
0.71335;0.51
0.733969;0.52
0.755023;0.53
0.776529;0.54
0.798508;0.55
0.820981;0.56
0.84397;0.57
0.867501;0.58
0.891598;0.59
0.916291;0.6
0.941609;0.61
0.967584;0.62
0.994252;0.63
1.02165;0.64
1.04982;0.65
1.07881;0.66
1.10866;0.67
1.13943;0.68
1.17118;0.69
1.20397;0.7
1.23787;0.71
1.27297;0.72
1.30933;0.73
1.34707;0.74
1.38629;0.75
1.42712;0.76
1.46968;0.77
1.51413;0.78
1.56065;0.79
1.60944;0.8
1.66073;0.81
1.7148;0.82
1.77196;0.83
1.83258;0.84
1.89712;0.85
1.96611;0.86
2.04022;0.87
2.12026;0.88
2.20727;0.89
2.30259;0.9
2.40795;0.91
2.52573;0.92
2.65926;0.93
2.81341;0.94
2.99573;0.95
3.21888;0.96
3.50656;0.97
3.91202;0.98
4.60517;0.99
