gf_value;x
0.000101009;0.01
0.000408149;0.02
0.000927763;0.03
0.00166644;0.04
0.002631;0.05
0.00382857;0.06
0.00526651;0.07
0.00695249;0.08
0.0088945;0.09
0.0111008;0.1
0.0135801;0.11
0.0163414;0.12
0.0193939;0.13
0.0227475;0.14
0.0264124;0.15
0.0303991;0.16
0.0347187;0.17
0.0393828;0.18
0.0444034;0.19
0.049793;0.2
0.055565;0.21
0.061733;0.22
0.0683115;0.23
0.0753156;0.24
0.082761;0.25
0.0906643;0.26
0.0990429;0.27
0.107915;0.28
0.1173;0.29
0.127217;0.3
0.137688;0.31
0.148736;0.32
0.160382;0.33
0.172653;0.34
0.185574;0.35
0.199172;0.36
0.213477;0.37
0.228518;0.38
0.244329;0.39
0.260943;0.4
0.278396;0.41
0.296728;0.42
0.315978;0.43
0.336189;0.44
0.357409;0.45
0.379685;0.46
0.40307;0.47
0.42762;0.48
0.453393;0.49
0.480453;0.5
0.508868;0.51
0.538711;0.52
0.570059;0.53
0.602997;0.54
0.637615;0.55
0.674009;0.56
0.712285;0.57
0.752557;0.58
0.794947;0.59
0.839589;0.6
0.886627;0.61
0.936219;0.62
0.988538;0.63
1.04377;0.64
1.10213;0.65
1.16383;0.66
1.22913;0.67
1.29831;0.68
1.37167;0.69
1.44955;0.7
1.53233;0.71
1.62044;0.72
1.71435;0.73
1.81461;0.74
1.92181;0.75
2.03666;0.76
2.15995;0.77
2.29258;0.78
2.43562;0.79
2.59029;0.8
2.75803;0.81
2.94053;0.82
3.13983;0.83
3.35835;0.84
3.59906;0.85
3.8656;0.86
4.1625;0.87
4.49552;0.88
4.87206;0.89
5.3019;0.9
5.7982;0.91
6.37931;0.92
7.07166;0.93
7.91528;0.94
8.97441;0.95
10.3612;0.96
12.2959;0.97
15.3039;0.98
21.2076;0.99
