gf_value;x
0.000101005;0.01
0.000408081;0.02
0.000927413;0.03
0.00166532;0.04
0.00262823;0.05
0.00382275;0.06
0.0052556;0.07
0.00693364;0.08
0.00886392;0.09
0.0110536;0.1
0.0135101;0.11
0.0162408;0.12
0.0192535;0.13
0.0225561;0.14
0.0261567;0.15
0.0300634;0.16
0.0342849;0.17
0.0388298;0.18
0.043707;0.19
0.0489257;0.2
0.0544954;0.21
0.0604255;0.22
0.0667262;0.23
0.0734076;0.24
0.0804801;0.25
0.0879547;0.26
0.0958424;0.27
0.104155;0.28
0.112903;0.29
0.122101;0.3
0.131759;0.31
0.141892;0.32
0.152512;0.33
0.163634;0.34
0.175271;0.35
0.187439;0.36
0.200153;0.37
0.213428;0.38
0.227282;0.39
0.241732;0.4
0.256795;0.41
0.27249;0.42
0.288836;0.43
0.305853;0.44
0.323562;0.45
0.341985;0.46
0.361145;0.47
0.381065;0.48
0.40177;0.49
0.423287;0.5
0.445642;0.51
0.468865;0.52
0.492986;0.53
0.518036;0.54
0.544049;0.55
0.57106;0.56
0.599106;0.57
0.628227;0.58
0.658465;0.59
0.689865;0.6
0.722473;0.61
0.756339;0.62
0.791519;0.63
0.828068;0.64
0.86605;0.65
0.905529;0.66
0.946579;0.67
0.989274;0.68
1.0337;0.69
1.07995;0.7
1.12811;0.71
1.17831;0.72
1.23064;0.73
1.28526;0.74
1.34229;0.75
1.4019;0.76
1.46427;0.77
1.5296;0.78
1.5981;0.79
1.67004;0.8
1.74571;0.81
1.82543;0.82
1.9096;0.83
1.99867;0.84
2.09317;0.85
2.19374;0.86
2.30114;0.87
2.41633;0.88
2.54048;0.89
2.67509;0.9
2.82212;0.91
2.98418;0.92
3.16489;0.93
3.36953;0.94
3.60615;0.95
3.88812;0.96
4.24022;0.97
4.71751;0.98
5.49363;0.99
