gf_value;x
1.0101;0.01
1.02041;0.02
1.03093;0.03
1.04167;0.04
1.05263;0.05
1.06383;0.06
1.07527;0.07
1.08696;0.08
1.0989;0.09
1.11111;0.1
1.1236;0.11
1.13636;0.12
1.14943;0.13
1.16279;0.14
1.17647;0.15
1.19048;0.16
1.20482;0.17
1.21951;0.18
1.23457;0.19
1.25;0.2
1.26582;0.21
1.28205;0.22
1.2987;0.23
1.31579;0.24
1.33333;0.25
1.35135;0.26
1.36986;0.27
1.38889;0.28
1.40845;0.29
1.42857;0.3
1.44928;0.31
1.47059;0.32
1.49254;0.33
1.51515;0.34
1.53846;0.35
1.5625;0.36
1.5873;0.37
1.6129;0.38
1.63934;0.39
1.66667;0.4
1.69492;0.41
1.72414;0.42
1.75439;0.43
1.78571;0.44
1.81818;0.45
1.85185;0.46
1.88679;0.47
1.92308;0.48
1.96078;0.49
2;0.5
2.04082;0.51
2.08333;0.52
2.12766;0.53
2.17391;0.54
2.22222;0.55
2.27273;0.56
2.32558;0.57
2.38095;0.58
2.43902;0.59
2.5;0.6
2.5641;0.61
2.63158;0.62
2.7027;0.63
2.77778;0.64
2.85714;0.65
2.94118;0.66
3.0303;0.67
3.125;0.68
3.22581;0.69
3.33333;0.7
3.44828;0.71
3.57143;0.72
3.7037;0.73
3.84615;0.74
4;0.75
4.16667;0.76
4.34783;0.77
4.54545;0.78
4.7619;0.79
5;0.8
5.26316;0.81
5.55556;0.82
5.88235;0.83
6.25;0.84
6.66667;0.85
7.14286;0.86
7.69231;0.87
8.33333;0.88
9.09091;0.89
10;0.9
11.1111;0.91
12.5;0.92
14.2857;0.93
16.6667;0.94
20;0.95
25;0.96
33.3333;0.97
50;0.98
100;0.99
