gf_value;x
1.01005;0.01
1.0202;0.02
1.03045;0.03
1.04081;0.04
1.05127;0.05
1.06184;0.06
1.07251;0.07
1.08329;0.08
1.09417;0.09
1.10517;0.1
1.11628;0.11
1.1275;0.12
1.13883;0.13
1.15027;0.14
1.16183;0.15
1.17351;0.16
1.1853;0.17
1.19722;0.18
1.20925;0.19
1.2214;0.2
1.23368;0.21
1.24608;0.22
1.2586;0.23
1.27125;0.24
1.28403;0.25
1.29693;0.26
1.30996;0.27
1.32313;0.28
1.33643;0.29
1.34986;0.3
1.36343;0.31
1.37713;0.32
1.39097;0.33
1.40495;0.34
1.41907;0.35
1.43333;0.36
1.44773;0.37
1.46228;0.38
1.47698;0.39
1.49182;0.4
1.50682;0.41
1.52196;0.42
1.53726;0.43
1.55271;0.44
1.56831;0.45
1.58407;0.46
1.59999;0.47
1.61607;0.48
1.63232;0.49
1.64872;0.5
1.66529;0.51
1.68203;0.52
1.69893;0.53
1.71601;0.54
1.73325;0.55
1.75067;0.56
1.76827;0.57
1.78604;0.58
1.80399;0.59
1.82212;0.6
1.84043;0.61
1.85893;0.62
1.87761;0.63
1.89648;0.64
1.91554;0.65
1.93479;0.66
1.95424;0.67
1.97388;0.68
1.99372;0.69
2.01375;0.7
2.03399;0.71
2.05443;0.72
2.07508;0.73
2.09594;0.74
2.117;0.75
2.13828;0.76
2.15977;0.77
2.18147;0.78
2.2034;0.79
2.22554;0.8
2.24791;0.81
2.2705;0.82
2.29332;0.83
2.31637;0.84
2.33965;0.85
2.36316;0.86
2.38691;0.87
2.4109;0.88
2.43513;0.89
2.4596;0.9
2.48432;0.91
2.50929;0.92
2.53451;0.93
2.55998;0.94
2.58571;0.95
2.6117;0.96
2.63794;0.97
2.66446;0.98
2.69123;0.99
