gf_value;x
1.0001;0.01
1.00041;0.02
1.00093;0.03
1.00167;0.04
1.00263;0.05
1.00384;0.06
1.00528;0.07
1.00698;0.08
1.00893;0.09
1.01116;0.1
1.01367;0.11
1.01648;0.12
1.01958;0.13
1.02301;0.14
1.02676;0.15
1.03087;0.16
1.03533;0.17
1.04017;0.18
1.0454;0.19
1.05105;0.2
1.05714;0.21
1.06368;0.22
1.0707;0.23
1.07822;0.24
1.08628;0.25
1.0949;0.26
1.10411;0.27
1.11395;0.28
1.12446;0.29
1.13566;0.3
1.14762;0.31
1.16037;0.32
1.17396;0.33
1.18845;0.34
1.20391;0.35
1.22039;0.36
1.23797;0.37
1.25674;0.38
1.27676;0.39
1.29815;0.4
1.32101;0.41
1.34545;0.42
1.3716;0.43
1.3996;0.44
1.42962;0.45
1.46182;0.46
1.49641;0.47
1.5336;0.48
1.57364;0.49
1.61681;0.5
1.66341;0.51
1.7138;0.52
1.76837;0.53
1.82759;0.54
1.89196;0.55
1.96209;0.56
2.03865;0.57
2.12242;0.58
2.21432;0.59
2.31541;0.6
2.42693;0.61
2.55032;0.62
2.6873;0.63
2.83991;0.64
3.01056;0.65
3.20218;0.66
3.41826;0.67
3.6631;0.68
3.94193;0.69
4.2612;0.7
4.62896;0.71
5.05532;0.72
5.55309;0.73
6.13867;0.74
6.83333;0.75
7.66497;0.76
8.67068;0.77
9.90048;0.78
11.4229;0.79
13.3336;0.8
15.7687;0.81
18.9259;0.82
23.1;0.83
28.7419;0.84
36.564;0.85
47.7319;0.86
64.232;0.87
89.6145;0.88
130.59;0.89
200.717;0.9
329.706;0.91
589.518;0.92
1178.11;0.93
2738.81;0.94
7898.37;0.95
31607.9;0.96
218808;0.97
4.43006e+06;0.98
1.62308e+09;0.99
