gf_value;x
0.000101025;0.01
0.000408414;0.02
0.000929137;0.03
0.00167088;0.04
0.00264214;0.05
0.00385226;0.06
0.00531157;0.07
0.00703149;0.08
0.00902462;0.09
0.0113049;0.1
0.0138879;0.11
0.0167907;0.12
0.0200325;0.13
0.0236346;0.14
0.027621;0.15
0.0320183;0.16
0.0368568;0.17
0.0421705;0.18
0.047998;0.19
0.054383;0.2
0.0613759;0.21
0.069034;0.22
0.0774238;0.23
0.0866225;0.24
0.0967198;0.25
0.107822;0.26
0.120053;0.27
0.133562;0.28
0.148529;0.29
0.165172;0.3
0.183757;0.31
0.204614;0.32
0.228159;0.33
0.254922;0.34
0.285588;0.35
0.32106;0.36
0.362554;0.37
0.411747;0.38
0.471021;0.39
0.543875;0.4
0.635669;0.41
0.755052;0.42
0.916947;0.43
1.1495;0.44
1.51291;0.45
2.16319;0.46
3.66889;0.47
11.0346;0.48
-11.8125;0.49
-3.93171;0.5
-2.38405;0.51
-1.72121;0.52
-1.35151;0.53
-1.11455;0.54
-0.948865;0.55
-0.825793;0.56
-0.730198;0.57
-0.653322;0.58
-0.589747;0.59
-0.535947;0.6
-0.489526;0.61
-0.4488;0.62
-0.412557;0.63
-0.379899;0.64
-0.350153;0.65
-0.322805;0.66
-0.297457;0.67
-0.273803;0.68
-0.251602;0.69
-0.230668;0.7
-0.210858;0.71
-0.192062;0.72
-0.174201;0.73
-0.157218;0.74
-0.141077;0.75
-0.12576;0.76
-0.111263;0.77
-0.0975923;0.78
-0.0847661;0.79
-0.0728075;0.8
-0.0617441;0.81
-0.0516046;0.82
-0.0424155;0.83
-0.0341979;0.84
-0.0269642;0.85
-0.0207142;0.86
-0.0154327;0.87
-0.0110864;0.88
-0.00762216;0.89
-0.00496663;0.9
-0.00302708;0.91
-0.00169439;0.92
-0.000848327;0.93
-0.000365028;0.94
-0.000126597;0.95
-3.16369e-05;0.96
-4.57021e-06;0.97
-2.2573e-07;0.98
-6.16112e-10;0.99
