gf_value;x
0.000101015;0.01
0.000408248;0.02
0.000928274;0.03
0.00166809;0.04
0.00263516;0.05
0.00383742;0.06
0.00528336;0.07
0.00698205;0.08
0.00894319;0.09
0.0111772;0.1
0.0136951;0.11
0.0165089;0.12
0.0196315;0.13
0.0230766;0.14
0.0268592;0.15
0.0309953;0.16
0.0355021;0.17
0.0403985;0.18
0.0457046;0.19
0.0514426;0.2
0.0576363;0.21
0.0643116;0.22
0.0714969;0.23
0.0792231;0.24
0.0875241;0.25
0.0964368;0.26
0.106002;0.27
0.116264;0.28
0.127273;0.29
0.139083;0.3
0.151754;0.31
0.165354;0.32
0.179958;0.33
0.195648;0.34
0.212519;0.35
0.230677;0.36
0.250239;0.37
0.27134;0.38
0.294134;0.39
0.318795;0.4
0.345524;0.41
0.374551;0.42
0.406145;0.43
0.440617;0.44
0.478332;0.45
0.519722;0.46
0.565299;0.47
0.615678;0.48
0.671598;0.49
0.733964;0.5
0.803889;0.51
0.882761;0.52
0.972332;0.53
1.07484;0.54
1.19322;0.55
1.33133;0.56
1.49442;0.57
1.68981;0.58
1.92796;0.59
2.2244;0.6
2.60325;0.61
3.10407;0.62
3.79659;0.63
4.81626;0.64
6.46546;0.65
9.58531;0.66
17.7191;0.67
92.235;0.68
-30.6734;0.69
-13.5083;0.7
-8.80564;0.71
-6.60835;0.72
-5.33569;0.73
-4.5056;0.74
-3.92149;0.75
-3.48817;0.76
-3.15391;0.77
-2.88823;0.78
-2.67196;0.79
-2.49245;0.8
-2.34101;0.81
-2.21149;0.82
-2.09938;0.83
-2.00133;0.84
-1.91477;0.85
-1.83771;0.86
-1.76855;0.87
-1.70605;0.88
-1.64915;0.89
-1.59698;0.9
-1.54881;0.91
-1.50399;0.92
-1.46192;0.93
-1.42202;0.94
-1.38371;0.95
-1.34625;0.96
-1.30862;0.97
-1.269;0.98
-1.22254;0.99
